timestamp,max_goes_class,cumulative_index,label_max,label_cum
2023-12-15 20:00:00,C8.3,48.90000000000001,0,1
2023-12-15 21:00:00,C8.3,48.90000000000001,0,1
2023-12-15 22:00:00,C8.3,48.90000000000001,0,1
2023-12-15 23:00:00,C8.3,48.90000000000001,0,1
2023-12-16 00:00:00,C8.3,48.90000000000001,0,1
2023-12-16 01:00:00,C8.3,44.3,0,1
2023-12-16 02:00:00,C8.3,44.3,0,1
2023-12-16 03:00:00,C8.3,36.2,0,1
2023-12-16 04:00:00,C8.3,36.2,0,1
2023-12-16 05:00:00,C8.3,37.900000000000006,0,1
2023-12-16 06:00:00,C8.3,34.300000000000004,0,1
2023-12-16 07:00:00,C8.3,38.7,0,1
2023-12-16 08:00:00,C8.3,38.7,0,1
2023-12-16 09:00:00,C8.3,38.7,0,1
2023-12-16 10:00:00,C8.3,36.6,0,1
2023-12-16 11:00:00,C8.3,36.1,0,1
2023-12-16 12:00:00,C8.3,33.5,0,1
2023-12-16 13:00:00,C8.3,31.6,0,1
2023-12-16 14:00:00,C8.1,21.200000000000003,0,1
2023-12-16 15:00:00,C4.1,13.1,0,1
2023-12-16 16:00:00,C4.1,13.1,0,1
2023-12-16 17:00:00,C4.1,13.1,0,1
2023-12-16 18:00:00,C4.1,13.7,0,1
2023-12-16 19:00:00,C4.1,21.0,0,1
2023-12-16 20:00:00,C4.1,21.0,0,1
2023-12-16 21:00:00,M1.1,32.0,1,1
2023-12-16 22:00:00,M1.1,32.0,1,1
2023-12-16 23:00:00,M1.1,32.0,1,1
2023-12-17 00:00:00,M1.1,32.0,1,1
2023-12-17 01:00:00,M1.1,34.2,1,1
2023-12-17 02:00:00,M1.1,36.3,1,1
2023-12-17 03:00:00,M1.1,42.3,1,1
2023-12-17 04:00:00,M1.1,48.60000000000001,1,1
2023-12-17 05:00:00,M1.1,46.900000000000006,1,1
2023-12-17 06:00:00,M1.1,46.900000000000006,1,1
2023-12-17 07:00:00,M1.1,40.3,1,1
2023-12-17 08:00:00,M1.1,40.3,1,1
2023-12-17 09:00:00,M1.1,40.3,1,1
2023-12-17 10:00:00,M1.1,40.3,1,1
2023-12-17 11:00:00,M1.1,38.2,1,1
2023-12-17 12:00:00,M1.1,38.2,1,1
2023-12-17 13:00:00,M1.1,38.2,1,1
2023-12-17 14:00:00,M1.1,38.2,1,1
2023-12-17 15:00:00,M1.1,44.7,1,1
2023-12-17 16:00:00,M1.1,44.7,1,1
2023-12-17 17:00:00,M1.1,44.7,1,1
2023-12-17 18:00:00,M1.1,41.400000000000006,1,1
2023-12-17 19:00:00,M1.1,34.099999999999994,1,1
2023-12-17 20:00:00,M1.1,34.099999999999994,1,1
2023-12-17 21:00:00,C6.5,23.1,0,1
2023-12-17 22:00:00,C6.5,23.1,0,1
2023-12-17 23:00:00,C6.5,23.1,0,1
2023-12-18 00:00:00,C6.5,23.1,0,1
2023-12-18 01:00:00,C6.5,20.9,0,1
2023-12-18 02:00:00,C6.5,18.8,0,1
2023-12-18 03:00:00,C7.3,24.7,0,1
2023-12-18 04:00:00,C7.3,18.4,0,1
2023-12-18 05:00:00,C7.3,18.4,0,1
2023-12-18 06:00:00,C7.3,18.4,0,1
2023-12-18 07:00:00,C7.3,22.1,0,1
2023-12-18 08:00:00,C7.3,22.1,0,1
2023-12-18 09:00:00,C7.3,22.1,0,1
2023-12-18 10:00:00,C7.3,22.1,0,1
2023-12-18 11:00:00,C7.3,22.1,0,1
2023-12-18 12:00:00,C7.3,22.1,0,1
2023-12-18 13:00:00,C7.3,22.1,0,1
2023-12-18 14:00:00,C7.3,22.1,0,1
2023-12-18 15:00:00,C7.3,15.599999999999998,0,1
2023-12-18 16:00:00,C7.3,22.699999999999996,0,1
2023-12-18 17:00:00,C7.3,22.699999999999996,0,1
2023-12-18 18:00:00,C7.3,25.399999999999995,0,1
2023-12-18 19:00:00,C7.3,25.399999999999995,0,1
2023-12-18 20:00:00,C7.3,25.399999999999995,0,1
2023-12-18 21:00:00,C7.3,25.399999999999995,0,1
2023-12-18 22:00:00,C7.3,25.399999999999995,0,1
2023-12-18 23:00:00,C7.3,25.399999999999995,0,1
2023-12-19 00:00:00,C7.3,25.399999999999995,0,1
2023-12-19 01:00:00,C7.3,25.399999999999995,0,1
2023-12-19 02:00:00,C7.3,25.399999999999995,0,1
2023-12-19 03:00:00,C7.1,13.5,0,1
2023-12-19 04:00:00,C7.1,13.5,0,1
2023-12-19 05:00:00,C7.1,13.5,0,1
2023-12-19 06:00:00,C7.9,28.9,0,1
2023-12-19 07:00:00,C7.9,25.200000000000003,0,1
2023-12-19 08:00:00,C7.9,25.200000000000003,0,1
2023-12-19 09:00:00,C8.3,33.5,0,1
2023-12-19 10:00:00,C8.3,41.4,0,1
2023-12-19 11:00:00,C8.3,41.4,0,1
2023-12-19 12:00:00,C8.3,41.4,0,1
2023-12-19 13:00:00,C8.3,41.4,0,1
2023-12-19 14:00:00,C8.3,41.4,0,1
2023-12-19 15:00:00,C8.3,45.2,0,1
2023-12-19 16:00:00,C8.3,38.1,0,1
2023-12-19 17:00:00,C8.3,40.6,0,1
2023-12-19 18:00:00,C8.3,44.7,0,1
2023-12-19 19:00:00,C8.3,44.7,0,1
2023-12-19 20:00:00,C8.3,44.7,0,1
2023-12-19 21:00:00,C8.3,44.7,0,1
2023-12-19 22:00:00,C8.3,44.7,0,1
2023-12-19 23:00:00,C8.3,44.7,0,1
2023-12-20 00:00:00,C8.3,44.7,0,1
2023-12-20 01:00:00,C8.3,50.099999999999994,0,1
2023-12-20 02:00:00,C8.3,50.099999999999994,0,1
2023-12-20 03:00:00,C8.3,53.99999999999999,0,1
2023-12-20 04:00:00,C8.3,53.99999999999999,0,1
2023-12-20 05:00:00,C8.3,53.99999999999999,0,1
2023-12-20 06:00:00,M4.2,80.6,1,1
2023-12-20 07:00:00,M4.2,80.6,1,1
2023-12-20 08:00:00,M4.2,80.6,1,1
2023-12-20 09:00:00,M4.2,72.3,1,1
2023-12-20 10:00:00,M4.2,64.4,1,1
2023-12-20 11:00:00,M4.2,68.80000000000001,1,1
2023-12-20 12:00:00,M4.2,68.80000000000001,1,1
2023-12-20 13:00:00,M4.2,70.9,1,1
2023-12-20 14:00:00,M4.2,70.9,1,1
2023-12-20 15:00:00,M4.2,67.1,1,1
2023-12-20 16:00:00,M4.2,67.1,1,1
2023-12-20 17:00:00,M4.2,66.69999999999999,1,1
2023-12-20 18:00:00,M4.2,63.00000000000001,1,1
2023-12-20 19:00:00,M4.2,63.00000000000001,1,1
2023-12-20 20:00:00,M4.2,63.00000000000001,1,1
2023-12-20 21:00:00,M4.2,63.00000000000001,1,1
2023-12-20 22:00:00,M4.2,63.00000000000001,1,1
2023-12-20 23:00:00,M4.2,63.00000000000001,1,1
2023-12-21 00:00:00,M4.2,63.00000000000001,1,1
2023-12-21 01:00:00,M4.2,65.7,1,1
2023-12-21 02:00:00,M4.2,65.7,1,1
2023-12-21 03:00:00,M4.2,61.80000000000001,1,1
2023-12-21 04:00:00,M4.2,61.80000000000001,1,1
2023-12-21 05:00:00,M4.2,69.60000000000001,1,1
2023-12-21 06:00:00,C8.1,27.6,0,1
2023-12-21 07:00:00,C8.1,27.6,0,1
2023-12-21 08:00:00,C8.1,27.6,0,1
2023-12-21 09:00:00,C8.1,27.6,0,1
2023-12-21 10:00:00,C8.1,34.0,0,1
2023-12-21 11:00:00,C8.1,29.6,0,1
2023-12-21 12:00:00,C8.1,29.6,0,1
2023-12-21 13:00:00,C8.1,27.5,0,1
2023-12-21 14:00:00,C8.1,30.2,0,1
2023-12-21 15:00:00,C8.1,30.2,0,1
2023-12-21 16:00:00,C8.1,30.2,0,1
2023-12-21 17:00:00,C8.1,28.1,0,1
2023-12-21 18:00:00,C8.1,24.999999999999996,0,1
2023-12-21 19:00:00,C8.1,24.999999999999996,0,1
2023-12-21 20:00:00,C8.1,24.999999999999996,0,1
2023-12-21 21:00:00,C8.1,24.999999999999996,0,1
2023-12-21 22:00:00,C8.1,24.999999999999996,0,1
2023-12-21 23:00:00,C8.1,24.999999999999996,0,1
2023-12-22 00:00:00,C8.1,24.999999999999996,0,1
2023-12-22 01:00:00,C7.8,16.9,0,1
2023-12-22 02:00:00,C7.8,16.9,0,1
2023-12-22 03:00:00,C7.8,16.9,0,1
2023-12-22 04:00:00,C7.8,16.9,0,1
2023-12-22 05:00:00,C6.4,9.1,0,0
2023-12-22 06:00:00,C6.4,9.1,0,0
2023-12-22 07:00:00,C6.4,9.1,0,0
2023-12-22 08:00:00,C6.4,9.1,0,0
2023-12-22 09:00:00,C6.4,9.1,0,0
2023-12-22 10:00:00,C3.1,8.700000000000001,0,0
2023-12-22 11:00:00,C3.1,8.700000000000001,0,0
2023-12-22 12:00:00,C3.1,8.700000000000001,0,0
2023-12-22 13:00:00,C3.1,8.700000000000001,0,0
2023-12-22 14:00:00,C3.1,6.0,0,0
2023-12-22 15:00:00,C3.1,8.2,0,0
2023-12-22 16:00:00,C3.1,8.2,0,0
2023-12-22 17:00:00,C3.1,8.2,0,0
2023-12-22 18:00:00,C3.1,10.5,0,1
2023-12-22 19:00:00,C3.1,10.5,0,1
2023-12-22 20:00:00,C3.1,10.5,0,1
2023-12-22 21:00:00,C3.1,10.5,0,1
2023-12-22 22:00:00,C3.1,10.5,0,1
2023-12-22 23:00:00,C3.1,10.5,0,1
2023-12-23 00:00:00,C3.1,10.5,0,1
2023-12-23 01:00:00,C3.1,10.5,0,1
2023-12-23 02:00:00,C3.1,10.5,0,1
2023-12-23 03:00:00,C3.1,12.2,0,1
2023-12-23 04:00:00,C3.1,12.2,0,1
2023-12-23 05:00:00,C3.1,12.2,0,1
2023-12-23 06:00:00,C3.1,12.2,0,1
2023-12-23 07:00:00,C3.1,12.2,0,1
2023-12-23 08:00:00,C3.1,16.2,0,1
2023-12-23 09:00:00,C3.7,25.7,0,1
2023-12-23 10:00:00,C3.7,22.1,0,1
2023-12-23 11:00:00,C3.7,23.999999999999996,0,1
2023-12-23 12:00:00,M2.9,53.0,1,1
2023-12-23 13:00:00,M2.9,53.0,1,1
2023-12-23 14:00:00,M2.9,53.0,1,1
2023-12-23 15:00:00,M2.9,50.8,1,1
2023-12-23 16:00:00,M2.9,50.8,1,1
2023-12-23 17:00:00,M2.9,76.8,1,1
2023-12-23 18:00:00,M2.9,74.5,1,1
2023-12-23 19:00:00,M2.9,74.5,1,1
2023-12-23 20:00:00,M2.9,74.5,1,1
2023-12-23 21:00:00,M2.9,74.5,1,1
2023-12-23 22:00:00,M2.9,74.5,1,1
2023-12-23 23:00:00,M2.9,74.5,1,1
2023-12-24 00:00:00,M2.9,74.5,1,1
2023-12-24 01:00:00,M2.9,79.2,1,1
2023-12-24 02:00:00,M2.9,82.8,1,1
2023-12-24 03:00:00,M2.9,81.1,1,1
2023-12-24 04:00:00,M2.9,82.89999999999999,1,1
2023-12-24 05:00:00,M2.9,82.89999999999999,1,1
2023-12-24 06:00:00,M2.9,82.89999999999999,1,1
2023-12-24 07:00:00,M2.9,82.89999999999999,1,1
2023-12-24 08:00:00,M2.9,83.5,1,1
2023-12-24 09:00:00,M2.9,74.0,1,1
2023-12-24 10:00:00,M2.9,71.60000000000001,1,1
2023-12-24 11:00:00,M2.9,69.70000000000002,1,1
2023-12-24 12:00:00,M2.6,40.7,1,1
2023-12-24 13:00:00,M2.6,40.7,1,1
2023-12-24 14:00:00,M2.6,40.7,1,1
2023-12-24 15:00:00,M2.6,40.7,1,1
2023-12-24 16:00:00,M2.6,40.7,1,1
2023-12-24 17:00:00,C4.7,14.7,0,1
2023-12-24 18:00:00,C4.7,14.7,0,1
2023-12-24 19:00:00,C4.7,14.7,0,1
2023-12-24 20:00:00,C4.7,14.7,0,1
2023-12-24 21:00:00,C4.7,14.7,0,1
2023-12-24 22:00:00,C4.7,14.7,0,1
2023-12-24 23:00:00,C4.7,14.7,0,1
2023-12-25 00:00:00,C4.7,14.7,0,1
2023-12-25 01:00:00,C3.6,10.0,0,1
2023-12-25 02:00:00,C2.4,6.4,0,0
2023-12-25 03:00:00,C2.4,6.4,0,0
2023-12-25 04:00:00,C2.4,7.0,0,0
2023-12-25 05:00:00,C4.5,13.0,0,1
2023-12-25 06:00:00,C4.5,14.8,0,1
2023-12-25 07:00:00,C4.5,14.8,0,1
2023-12-25 08:00:00,C4.5,10.2,0,1
2023-12-25 09:00:00,C4.5,13.400000000000002,0,1
2023-12-25 10:00:00,C4.5,13.400000000000002,0,1
2023-12-25 11:00:00,C4.5,13.400000000000002,0,1
2023-12-25 12:00:00,C4.5,13.400000000000002,0,1
2023-12-25 13:00:00,C4.5,13.400000000000002,0,1
2023-12-25 14:00:00,C4.5,13.400000000000002,0,1
2023-12-25 15:00:00,C4.5,13.400000000000002,0,1
2023-12-25 16:00:00,C4.5,13.400000000000002,0,1
2023-12-25 17:00:00,C4.5,13.400000000000002,0,1
2023-12-25 18:00:00,C4.5,13.400000000000002,0,1
2023-12-25 19:00:00,C4.5,13.400000000000002,0,1
2023-12-25 20:00:00,C4.5,13.400000000000002,0,1
2023-12-25 21:00:00,C4.5,13.400000000000002,0,1
2023-12-25 22:00:00,C4.5,13.400000000000002,0,1
2023-12-25 23:00:00,C4.5,13.400000000000002,0,1
2023-12-26 00:00:00,C4.5,13.400000000000002,0,1
2023-12-26 01:00:00,C4.5,13.400000000000002,0,1
2023-12-26 02:00:00,C4.5,13.400000000000002,0,1
2023-12-26 03:00:00,C4.5,13.400000000000002,0,1
2023-12-26 04:00:00,C4.5,12.6,0,1
2023-12-26 05:00:00,C3.2,6.6,0,0
2023-12-26 06:00:00,C3.2,6.000000000000001,0,0
2023-12-26 07:00:00,C3.2,6.000000000000001,0,0
2023-12-26 08:00:00,C3.2,6.000000000000001,0,0
2023-12-26 09:00:00,C1.6,2.8,0,0
2023-12-26 10:00:00,C1.6,2.8,0,0
2023-12-26 11:00:00,C1.6,2.8,0,0
2023-12-26 12:00:00,C1.6,2.8,0,0
2023-12-26 13:00:00,C1.6,2.8,0,0
2023-12-26 14:00:00,C1.6,4.0,0,0
2023-12-26 15:00:00,C1.6,4.0,0,0
2023-12-26 16:00:00,C1.6,4.0,0,0
2023-12-26 17:00:00,C1.6,4.0,0,0
2023-12-26 18:00:00,C1.6,4.0,0,0
2023-12-26 19:00:00,C1.6,4.0,0,0
2023-12-26 20:00:00,C1.6,4.0,0,0
2023-12-26 21:00:00,C1.6,4.0,0,0
2023-12-26 22:00:00,C1.6,4.0,0,0
2023-12-26 23:00:00,C1.6,4.0,0,0
2023-12-27 00:00:00,C1.6,4.0,0,0
2023-12-27 01:00:00,C1.6,4.0,0,0
2023-12-27 02:00:00,C1.6,4.0,0,0
2023-12-27 03:00:00,C1.6,4.0,0,0
2023-12-27 04:00:00,C1.2,2.4,0,0
2023-12-27 05:00:00,C1.2,2.4,0,0
2023-12-27 06:00:00,C1.2,1.2,0,0
2023-12-27 07:00:00,C1.2,1.2,0,0
2023-12-27 08:00:00,C1.2,1.2,0,0
2023-12-27 09:00:00,C1.2,1.2,0,0
2023-12-27 10:00:00,C1.2,1.2,0,0
2023-12-27 11:00:00,C1.8,3.0,0,0
2023-12-27 12:00:00,C1.8,3.0,0,0
2023-12-27 13:00:00,C1.8,3.0,0,0
2023-12-27 14:00:00,C1.8,1.8,0,0
2023-12-27 15:00:00,C1.8,1.8,0,0
2023-12-27 16:00:00,C1.8,1.8,0,0
2023-12-27 17:00:00,C1.8,1.8,0,0
2023-12-27 18:00:00,C1.8,1.8,0,0
2023-12-27 19:00:00,C1.8,1.8,0,0
2023-12-27 20:00:00,C1.8,1.8,0,0
2023-12-27 21:00:00,C1.8,1.8,0,0
2023-12-27 22:00:00,C1.8,1.8,0,0
2023-12-27 23:00:00,C1.8,1.8,0,0
2023-12-28 00:00:00,C1.8,1.8,0,0
2023-12-28 01:00:00,C2.6,6.9,0,0
2023-12-28 02:00:00,C2.6,8.4,0,0
2023-12-28 03:00:00,C2.6,9.7,0,0
2023-12-28 04:00:00,C2.6,11.000000000000002,0,1
2023-12-28 05:00:00,C2.6,12.2,0,1
2023-12-28 06:00:00,C2.6,12.2,0,1
2023-12-28 07:00:00,C2.6,12.2,0,1
2023-12-28 08:00:00,C9.8,23.4,0,1
2023-12-28 09:00:00,C9.8,23.4,0,1
2023-12-28 10:00:00,C9.8,23.4,0,1
2023-12-28 11:00:00,C9.8,21.6,0,1
2023-12-28 12:00:00,C9.8,23.4,0,1
2023-12-28 13:00:00,C9.8,25.9,0,1
2023-12-28 14:00:00,C9.8,25.9,0,1
2023-12-28 15:00:00,C9.8,25.9,0,1
2023-12-28 16:00:00,C9.8,25.9,0,1
2023-12-28 17:00:00,C9.8,25.9,0,1
2023-12-28 18:00:00,C9.8,25.9,0,1
2023-12-28 19:00:00,C9.8,25.9,0,1
2023-12-28 20:00:00,C9.8,25.9,0,1
2023-12-28 21:00:00,C9.8,25.9,0,1
2023-12-28 22:00:00,C9.8,25.9,0,1
2023-12-28 23:00:00,C9.8,25.9,0,1
2023-12-29 00:00:00,C9.8,25.9,0,1
2023-12-29 01:00:00,C9.8,22.2,0,1
2023-12-29 02:00:00,C9.8,20.7,0,1
2023-12-29 03:00:00,C9.8,19.4,0,1
2023-12-29 04:00:00,C9.8,18.1,0,1
2023-12-29 05:00:00,C9.8,16.900000000000002,0,1
2023-12-29 06:00:00,C9.8,16.900000000000002,0,1
2023-12-29 07:00:00,C9.8,18.8,0,1
2023-12-29 08:00:00,C3.2,10.8,0,1
2023-12-29 09:00:00,C3.2,10.8,0,1
2023-12-29 10:00:00,C3.2,10.8,0,1
2023-12-29 11:00:00,C3.2,10.8,0,1
2023-12-29 12:00:00,C3.2,10.7,0,1
2023-12-29 13:00:00,C3.2,8.2,0,0
2023-12-29 14:00:00,C3.2,8.2,0,0
2023-12-29 15:00:00,C3.2,10.3,0,1
2023-12-29 16:00:00,C5.7,16.0,0,1
2023-12-29 17:00:00,C5.7,16.0,0,1
2023-12-29 18:00:00,C5.7,16.0,0,1
2023-12-29 19:00:00,C5.7,16.0,0,1
2023-12-29 20:00:00,C5.7,16.0,0,1
2023-12-29 21:00:00,C5.7,16.0,0,1
2023-12-29 22:00:00,C5.7,16.0,0,1
2023-12-29 23:00:00,C5.7,16.0,0,1
2023-12-30 00:00:00,C5.7,16.0,0,1
2023-12-30 01:00:00,C5.7,16.700000000000003,0,1
2023-12-30 02:00:00,C5.7,16.700000000000003,0,1
2023-12-30 03:00:00,C5.7,17.900000000000002,0,1
2023-12-30 04:00:00,C5.7,22.1,0,1
2023-12-30 05:00:00,C5.7,22.1,0,1
2023-12-30 06:00:00,C5.7,22.1,0,1
2023-12-30 07:00:00,C5.7,20.2,0,1
2023-12-30 08:00:00,C5.7,17.0,0,1
2023-12-30 09:00:00,C9.6,26.6,0,1
2023-12-30 10:00:00,C9.6,34.900000000000006,0,1
2023-12-30 11:00:00,C9.6,34.900000000000006,0,1
2023-12-30 12:00:00,C9.6,35.900000000000006,0,1
2023-12-30 13:00:00,C9.6,41.400000000000006,0,1
2023-12-30 14:00:00,C9.6,41.400000000000006,0,1
2023-12-30 15:00:00,C9.6,39.3,0,1
2023-12-30 16:00:00,C9.6,33.6,0,1
2023-12-30 17:00:00,C9.6,33.6,0,1
2023-12-30 18:00:00,C9.6,36.0,0,1
2023-12-30 19:00:00,M1.0,54.0,1,1
2023-12-30 20:00:00,M1.0,54.0,1,1
2023-12-30 21:00:00,M1.0,54.0,1,1
2023-12-30 22:00:00,X5.0,554.0,1,1
2023-12-30 23:00:00,X5.0,554.0,1,1
2023-12-31 00:00:00,X5.0,554.0,1,1
2023-12-31 01:00:00,X5.0,551.9,1,1
2023-12-31 02:00:00,X5.0,556.0,1,1
2023-12-31 03:00:00,X5.0,554.8000000000001,1,1
2023-12-31 04:00:00,X5.0,550.6,1,1
2023-12-31 05:00:00,X5.0,550.6,1,1
2023-12-31 06:00:00,X5.0,550.6,1,1
2023-12-31 07:00:00,X5.0,550.6,1,1
2023-12-31 08:00:00,X5.0,555.3000000000001,1,1
2023-12-31 09:00:00,X5.0,568.7,1,1
2023-12-31 10:00:00,X5.0,560.4000000000001,1,1
2023-12-31 11:00:00,X5.0,562.3000000000001,1,1
2023-12-31 12:00:00,X5.0,606.6,1,1
2023-12-31 13:00:00,X5.0,601.1,1,1
2023-12-31 14:00:00,X5.0,601.1,1,1
2023-12-31 15:00:00,X5.0,601.1,1,1
2023-12-31 16:00:00,X5.0,601.1,1,1
2023-12-31 17:00:00,X5.0,609.4000000000001,1,1
2023-12-31 18:00:00,X5.0,607.0000000000001,1,1
2023-12-31 19:00:00,X5.0,590.3,1,1
2023-12-31 20:00:00,X5.0,594.1,1,1
2023-12-31 21:00:00,X5.0,596.4,1,1
2023-12-31 22:00:00,M4.7,97.9,1,1
2023-12-31 23:00:00,M4.7,97.9,1,1
2024-01-01 00:00:00,M4.7,97.9,1,1
2024-01-01 01:00:00,M4.7,99.4,1,1
2024-01-01 02:00:00,M4.7,95.29999999999998,1,1
2024-01-01 03:00:00,M4.7,95.29999999999998,1,1
2024-01-01 04:00:00,M4.7,95.29999999999998,1,1
2024-01-01 05:00:00,M4.7,96.79999999999998,1,1
2024-01-01 06:00:00,M4.7,98.2,1,1
2024-01-01 07:00:00,M4.7,100.2,1,1
2024-01-01 08:00:00,M4.7,98.5,1,1
2024-01-01 09:00:00,M4.7,75.50000000000001,1,1
2024-01-01 10:00:00,M4.7,80.80000000000001,1,1
2024-01-01 11:00:00,M4.7,80.10000000000001,1,1
2024-01-01 12:00:00,C5.7,33.1,0,1
2024-01-01 13:00:00,C5.7,33.1,0,1
2024-01-01 14:00:00,C5.7,34.300000000000004,0,1
2024-01-01 15:00:00,C5.7,34.300000000000004,0,1
2024-01-01 16:00:00,C5.7,34.300000000000004,0,1
2024-01-01 17:00:00,C2.8,25.999999999999996,0,1
2024-01-01 18:00:00,C2.8,25.999999999999996,0,1
2024-01-01 19:00:00,M1.1,35.7,1,1
2024-01-01 20:00:00,M1.1,31.9,1,1
2024-01-01 21:00:00,M1.1,29.6,1,1
2024-01-01 22:00:00,M1.1,29.2,1,1
2024-01-01 23:00:00,M1.1,29.2,1,1
2024-01-02 00:00:00,M1.1,29.2,1,1
2024-01-02 01:00:00,M1.1,27.7,1,1
2024-01-02 02:00:00,M1.1,27.7,1,1
2024-01-02 03:00:00,M1.1,28.9,1,1
2024-01-02 04:00:00,M1.1,28.9,1,1
2024-01-02 05:00:00,M1.1,27.4,1,1
2024-01-02 06:00:00,M1.1,26.0,1,1
2024-01-02 07:00:00,M1.1,24.0,1,1
2024-01-02 08:00:00,M1.1,21.0,1,1
2024-01-02 09:00:00,M1.1,21.0,1,1
2024-01-02 10:00:00,M1.1,15.7,1,1
2024-01-02 11:00:00,M1.1,19.299999999999997,1,1
2024-01-02 12:00:00,M1.1,19.299999999999997,1,1
2024-01-02 13:00:00,M1.1,19.299999999999997,1,1
2024-01-02 14:00:00,M1.1,19.4,1,1
2024-01-02 15:00:00,M1.1,21.200000000000003,1,1
2024-01-02 16:00:00,M1.1,21.200000000000003,1,1
2024-01-02 17:00:00,M1.1,24.000000000000004,1,1
2024-01-02 18:00:00,M1.1,24.000000000000004,1,1
2024-01-02 19:00:00,C3.0,13.000000000000002,0,1
2024-01-02 20:00:00,C3.0,15.6,0,1
2024-01-02 21:00:00,C3.0,15.6,0,1
2024-01-02 22:00:00,C3.0,14.5,0,1
2024-01-02 23:00:00,C3.0,15.6,0,1
2024-01-03 00:00:00,C3.0,17.0,0,1
2024-01-03 01:00:00,C3.0,19.1,0,1
2024-01-03 02:00:00,M3.8,68.1,1,1
2024-01-03 03:00:00,M3.8,66.9,1,1
2024-01-03 04:00:00,M3.8,66.9,1,1
2024-01-03 05:00:00,M3.8,66.9,1,1
2024-01-03 06:00:00,M3.8,66.9,1,1
2024-01-03 07:00:00,M3.8,66.9,1,1
2024-01-03 08:00:00,M3.8,68.4,1,1
2024-01-03 09:00:00,M3.8,70.10000000000001,1,1
2024-01-03 10:00:00,M3.8,71.3,1,1
2024-01-03 11:00:00,M3.8,70.5,1,1
2024-01-03 12:00:00,M3.8,70.5,1,1
2024-01-03 13:00:00,M3.8,70.5,1,1
2024-01-03 14:00:00,M3.8,69.2,1,1
2024-01-03 15:00:00,M3.8,67.4,1,1
2024-01-03 16:00:00,M3.8,67.4,1,1
2024-01-03 17:00:00,M3.8,64.60000000000001,1,1
2024-01-03 18:00:00,M3.8,67.9,1,1
2024-01-03 19:00:00,M3.8,67.9,1,1
2024-01-03 20:00:00,M3.8,65.30000000000001,1,1
2024-01-03 21:00:00,M3.8,65.30000000000001,1,1
2024-01-03 22:00:00,M3.8,65.30000000000001,1,1
2024-01-03 23:00:00,M3.8,66.7,1,1
2024-01-04 00:00:00,M3.8,65.30000000000001,1,1
2024-01-04 01:00:00,M3.8,68.30000000000001,1,1
2024-01-04 02:00:00,C3.3,19.299999999999997,0,1
2024-01-04 03:00:00,C3.3,20.999999999999996,0,1
2024-01-04 04:00:00,C3.3,20.999999999999996,0,1
2024-01-04 05:00:00,C3.3,22.6,0,1
2024-01-04 06:00:00,C3.3,22.6,0,1
2024-01-04 07:00:00,C3.3,22.6,0,1
2024-01-04 08:00:00,C3.7,24.8,0,1
2024-01-04 09:00:00,C3.7,23.1,0,1
2024-01-04 10:00:00,C3.7,20.1,0,1
2024-01-04 11:00:00,C3.7,17.9,0,1
2024-01-04 12:00:00,C3.7,17.9,0,1
2024-01-04 13:00:00,C3.7,19.299999999999997,0,1
2024-01-04 14:00:00,C3.7,19.299999999999997,0,1
2024-01-04 15:00:00,C3.7,19.299999999999997,0,1
2024-01-04 16:00:00,C3.7,19.299999999999997,0,1
2024-01-04 17:00:00,C3.7,19.299999999999997,0,1
2024-01-04 18:00:00,C3.7,16.0,0,1
2024-01-04 19:00:00,C3.7,16.0,0,1
2024-01-04 20:00:00,C3.7,16.0,0,1
2024-01-04 21:00:00,C3.7,16.0,0,1
2024-01-04 22:00:00,C3.7,17.4,0,1
2024-01-04 23:00:00,C3.7,14.900000000000002,0,1
2024-01-05 00:00:00,C3.7,14.900000000000002,0,1
2024-01-05 01:00:00,C3.7,11.5,0,1
2024-01-05 02:00:00,C3.7,11.5,0,1
2024-01-05 03:00:00,C3.7,9.8,0,0
2024-01-05 04:00:00,C3.7,9.8,0,0
2024-01-05 05:00:00,C5.2,13.4,0,1
2024-01-05 06:00:00,C5.2,24.6,0,1
2024-01-05 07:00:00,C5.2,24.6,0,1
2024-01-05 08:00:00,C5.2,23.799999999999997,0,1
2024-01-05 09:00:00,C5.2,26.799999999999997,0,1
2024-01-05 10:00:00,C5.2,26.799999999999997,0,1
2024-01-05 11:00:00,C5.2,28.9,0,1
2024-01-05 12:00:00,C5.2,31.4,0,1
2024-01-05 13:00:00,C5.2,30.0,0,1
2024-01-05 14:00:00,C5.2,30.0,0,1
2024-01-05 15:00:00,C5.2,30.0,0,1
2024-01-05 16:00:00,C7.1,37.1,0,1
2024-01-05 17:00:00,C7.1,39.4,0,1
2024-01-05 18:00:00,C7.1,41.5,0,1
2024-01-05 19:00:00,C7.1,49.2,0,1
2024-01-05 20:00:00,C7.1,53.7,0,1
2024-01-05 21:00:00,C7.1,56.3,0,1
2024-01-05 22:00:00,C7.1,56.6,0,1
2024-01-05 23:00:00,C7.1,58.0,0,1
2024-01-06 00:00:00,C7.1,58.0,0,1
2024-01-06 01:00:00,C7.1,56.3,0,1
2024-01-06 02:00:00,C7.1,58.599999999999994,0,1
2024-01-06 03:00:00,C7.1,60.89999999999999,0,1
2024-01-06 04:00:00,C7.1,60.89999999999999,0,1
2024-01-06 05:00:00,C7.1,57.3,0,1
